elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1665.6629246391608,1456.4621584004758,209.200766238685,0.6792452830188679,0.4423076923076923,0.2369375907111756,33.0,-31.0,64.0,3.0,-1.0,4.0,16.0,10.0,6.0
1615.1125336024998,1668.5520792995585,-53.43954569705875,0.5576923076923077,0.6346153846153846,-0.07692307692307687,39.0,9.0,30.0,6.0,4.0,2.0,18.0,30.0,-12.0
1639.0491314637652,1673.9385491264502,-34.88941766268499,0.6481481481481481,0.7115384615384616,-0.06339031339031342,45.0,56.0,-11.0,-1.0,6.0,-7.0,27.0,14.0,13.0
1430.0329658529122,1386.3421832071058,43.690782645806394,0.39622641509433965,0.36538461538461536,0.030841799709724282,-110.0,-51.0,-59.0,-5.0,-3.0,-2.0,21.0,2.0,19.0
1474.21034200074,1351.4681562820806,122.74218571865936,0.4339622641509434,0.3018867924528302,0.13207547169811323,-29.0,-29.0,0.0,-4.0,-2.0,-2.0,11.0,5.0,6.0
1384.5987638810357,1508.8590884976347,-124.26032461659906,0.33962264150943394,0.46153846153846156,-0.12191582002902762,-59.0,-28.0,-31.0,0.0,-3.0,3.0,13.0,24.0,-11.0
1551.57747998493,1447.7692589214632,103.80822106346682,0.5185185185185185,0.4423076923076923,0.0762108262108262,32.0,21.0,11.0,4.0,3.0,1.0,4.0,7.0,-3.0
1585.7069019325943,1375.0475696872693,210.659332245325,0.5849056603773585,0.3148148148148148,0.27009084556254365,17.0,6.0,11.0,-1.0,2.0,-3.0,17.0,5.0,12.0
1726.85201106683,1450.6309285955513,276.2210824712788,0.7407407407407407,0.42592592592592593,0.31481481481481477,60.0,-58.0,118.0,1.0,-8.0,9.0,22.0,11.0,11.0
1451.2141895993368,1323.832206711208,127.38198288812873,0.46296296296296297,0.2777777777777778,0.18518518518518517,-68.0,-34.0,-34.0,-4.0,-5.0,1.0,1.0,23.0,-22.0
1407.7928468501623,1442.934799309864,-35.14195245970177,0.37735849056603776,0.3888888888888889,-0.011530398322851132,-22.0,27.0,-49.0,0.0,-3.0,3.0,2.0,29.0,-27.0
1670.8241368767792,1524.8863077900648,145.93782908671437,0.6481481481481481,0.509090909090909,0.1390572390572391,44.0,47.0,-3.0,6.0,2.0,4.0,25.0,26.0,-1.0
1389.0063906321552,1466.2522251548403,-77.24583452268507,0.37037037037037035,0.4444444444444444,-0.07407407407407407,-3.0,-53.0,50.0,-1.0,-1.0,0.0,2.0,10.0,-8.0
1647.09985134765,1372.8187818862584,274.28106946139155,0.6607142857142857,0.3090909090909091,0.3516233766233766,55.0,-38.0,93.0,2.0,0.0,2.0,27.0,5.0,22.0
1454.5829470310105,1646.725998378388,-192.14305134737765,0.4727272727272727,0.6363636363636364,-0.16363636363636364,-45.0,19.0,-64.0,-2.0,2.0,-4.0,1.0,25.0,-24.0
1597.4842812110132,1673.9572409071848,-76.47295969617153,0.5555555555555556,0.6727272727272727,-0.11717171717171715,34.0,20.0,14.0,1.0,2.0,-1.0,18.0,19.0,-1.0
1566.234832181815,1548.984446288456,17.250385893358953,0.5818181818181818,0.5178571428571429,0.06396103896103889,18.0,49.0,-31.0,-2.0,3.0,-5.0,17.0,26.0,-9.0
1701.7645351644446,1398.5297945206319,303.23474064381276,0.7321428571428571,0.38181818181818183,0.35032467532467526,19.0,-134.0,153.0,-2.0,-9.0,7.0,22.0,21.0,1.0
1320.520913179928,1646.6454067472096,-326.12449356728166,0.26785714285714285,0.6727272727272727,-0.4048701298701299,-8.0,19.0,-27.0,-1.0,0.0,-1.0,3.0,16.0,-13.0
1312.9374979851086,1647.950591590546,-335.01309360543746,0.2631578947368421,0.6181818181818182,-0.3550239234449761,-29.0,14.0,-43.0,-2.0,0.0,-2.0,3.0,30.0,-27.0
1430.9090061038014,1343.4762226776704,87.43278342613098,0.41818181818181815,0.32142857142857145,0.0967532467532467,-2.0,-90.0,88.0,1.0,-9.0,10.0,7.0,13.0,-6.0
1691.169553544549,1654.2288219420288,36.940731602520145,0.6785714285714286,0.6785714285714286,0.0,29.0,27.0,2.0,3.0,1.0,2.0,19.0,16.0,3.0
1658.3859183454076,1569.5982527708416,88.78766557456606,0.6140350877192983,0.5263157894736842,0.08771929824561409,21.0,20.0,1.0,4.0,4.0,0.0,28.0,26.0,2.0
1703.1357270004808,1541.3286311867203,161.8070958137605,0.7368421052631579,0.48214285714285715,0.2546992481203007,37.0,13.0,24.0,0.0,5.0,-5.0,22.0,24.0,-2.0
1307.5880969514083,1639.6935139673044,-332.10541701589614,0.2631578947368421,0.631578947368421,-0.3684210526315789,-38.0,2.0,-40.0,-4.0,0.0,-4.0,23.0,25.0,-2.0
1362.550504856255,1379.640310578685,-17.08980572243013,0.2982456140350877,0.3684210526315789,-0.07017543859649122,-27.0,-110.0,83.0,-3.0,-9.0,6.0,5.0,21.0,-16.0
1592.3325194478862,1500.1172376286897,92.21528181919643,0.5344827586206896,0.5,0.03448275862068961,38.0,78.0,-40.0,8.0,4.0,4.0,26.0,1.0,25.0
1672.978701581765,1548.6843862141068,124.29431536765833,0.631578947368421,0.5178571428571429,0.11372180451127811,50.0,10.0,40.0,3.0,-2.0,5.0,30.0,15.0,15.0
1361.9960262951215,1300.1947138318687,61.80131246325277,0.3275862068965517,0.25862068965517243,0.06896551724137928,-67.0,-76.0,9.0,-5.0,-7.0,2.0,13.0,23.0,-10.0
1533.7871834663463,1462.4444678275313,71.34271563881498,0.5254237288135594,0.4482758620689655,0.07714786674459384,43.0,9.0,34.0,7.0,1.0,6.0,6.0,10.0,-4.0
1576.606986178535,1421.8553502491602,154.75163592937474,0.543859649122807,0.39655172413793105,0.147307924984876,-12.0,-55.0,43.0,-3.0,-7.0,4.0,18.0,11.0,7.0
1574.2643834657213,1538.4791852842136,35.78519818150767,0.5344827586206896,0.47368421052631576,0.06079854809437385,-8.0,1.0,-9.0,1.0,3.0,-2.0,4.0,24.0,-20.0
1668.1236845098915,1318.2824454817999,349.84123902809165,0.6666666666666666,0.2711864406779661,0.39548022598870053,34.0,-52.0,86.0,5.0,-3.0,8.0,27.0,3.0,24.0
1649.3631132746239,1649.9137028272914,-0.5505895526675886,0.6206896551724138,0.7068965517241379,-0.08620689655172409,52.0,36.0,16.0,2.0,2.0,0.0,30.0,14.0,16.0
1533.3690906572976,1477.382289958222,55.98680069907573,0.46551724137931033,0.49122807017543857,-0.025710828796128238,-16.0,45.0,-61.0,0.0,3.0,-3.0,24.0,12.0,12.0
1701.6556123218384,1496.1428044855634,205.512807836275,0.6896551724137931,0.4915254237288136,0.19812974868497957,44.0,76.0,-32.0,5.0,5.0,0.0,19.0,1.0,18.0
1499.2011441406878,1548.288543799609,-49.087399658921186,0.5,0.5166666666666667,-0.01666666666666672,58.0,-21.0,79.0,3.0,-1.0,4.0,12.0,20.0,-8.0
1684.9320737897945,1567.9963678929296,116.93570589686487,0.6774193548387096,0.5172413793103449,0.16017797552836477,30.0,32.0,-2.0,6.0,2.0,4.0,27.0,15.0,12.0
1368.0225491899632,1423.6697173793918,-55.64716818942861,0.3559322033898305,0.423728813559322,-0.06779661016949151,-26.0,-15.0,-11.0,-4.0,-2.0,-2.0,2.0,7.0,-5.0
1511.5502364748318,1365.2102632399083,146.3399732349235,0.4576271186440678,0.35,0.10762711864406782,-38.0,-72.0,34.0,-4.0,-6.0,2.0,24.0,21.0,3.0
1629.3461459458567,1656.1731854318664,-26.827039486009653,0.6101694915254238,0.6666666666666666,-0.05649717514124286,59.0,13.0,46.0,2.0,0.0,2.0,30.0,19.0,11.0
1416.320561864738,1525.0627956307892,-108.74223376605119,0.4166666666666667,0.4915254237288136,-0.0748587570621469,-20.0,-40.0,20.0,-2.0,-5.0,3.0,7.0,8.0,-1.0
1571.2124866590766,1690.1871116838172,-118.97462502474059,0.5333333333333333,0.7166666666666667,-0.18333333333333335,26.0,6.0,20.0,5.0,4.0,1.0,26.0,14.0,12.0
1644.9442157905685,1580.3218706353252,64.62234515524324,0.6557377049180327,0.5409836065573771,0.11475409836065564,1.0,21.0,-20.0,0.0,4.0,-4.0,16.0,26.0,-10.0
1516.24473912185,1375.371704704617,140.87303441723293,0.48333333333333334,0.36666666666666664,0.1166666666666667,-49.0,-3.0,-46.0,-4.0,-1.0,-3.0,8.0,2.0,6.0
1314.5444208987092,1688.4726594984818,-373.9282385997726,0.26229508196721313,0.6825396825396826,-0.42024460057246943,-78.0,31.0,-109.0,-5.0,5.0,-10.0,23.0,27.0,-4.0
1562.660740096367,1617.6002149476215,-54.939474851254545,0.55,0.5901639344262295,-0.04016393442622945,-6.0,-7.0,1.0,0.0,-2.0,2.0,18.0,28.0,-10.0
1519.4015082184706,1575.8173454005341,-56.41583718206357,0.4918032786885246,0.532258064516129,-0.04045478582760442,-30.0,15.0,-45.0,-1.0,1.0,-2.0,8.0,26.0,-18.0
1658.2016454241732,1600.2383914963546,57.96325392781864,0.6451612903225806,0.5245901639344263,0.12057112638815437,24.0,8.0,16.0,5.0,4.0,1.0,25.0,15.0,10.0
1643.3120263532628,1346.5585413129397,296.7534850403231,0.6451612903225806,0.3387096774193548,0.3064516129032258,-56.0,-50.0,-6.0,-5.0,-6.0,1.0,19.0,21.0,-2.0
1442.052209575605,1694.6258501155528,-252.57364053994775,0.43548387096774194,0.6875,-0.25201612903225806,16.0,34.0,-18.0,-4.0,5.0,-9.0,10.0,27.0,-17.0
1528.1565600001868,1560.0694063123253,-31.912846312138527,0.5079365079365079,0.5483870967741935,-0.0404505888376856,27.0,9.0,18.0,2.0,0.0,2.0,1.0,18.0,-17.0
1644.7316426180969,1575.5475215055296,69.18412111256725,0.6507936507936508,0.546875,0.10391865079365081,-28.0,14.0,-42.0,-5.0,1.0,-6.0,19.0,4.0,15.0
1542.9374483184713,1510.8120269991716,32.125421319299676,0.515625,0.49206349206349204,0.023561507936507964,-23.0,-12.0,-11.0,-5.0,-2.0,-3.0,26.0,8.0,18.0
1665.1015707212525,1454.4670031766036,210.63456754464892,0.65625,0.421875,0.234375,19.0,3.0,16.0,4.0,0.0,4.0,25.0,29.0,-4.0
1695.5904969068479,1690.194504614746,5.395992292101937,0.703125,0.71875,-0.015625,-3.0,80.0,-83.0,3.0,3.0,0.0,14.0,22.0,-8.0
1566.8927314380974,1429.489095448781,137.4036359893164,0.5303030303030303,0.4153846153846154,0.11491841491841487,-58.0,-9.0,-49.0,-1.0,-1.0,0.0,4.0,7.0,-3.0
1505.6213708210912,1362.0521830754121,143.56918774567907,0.484375,0.3076923076923077,0.1766826923076923,-9.0,-27.0,18.0,-2.0,-4.0,2.0,8.0,5.0,3.0
1305.3274813536289,1500.3105126436324,-194.9830312900035,0.26153846153846155,0.49230769230769234,-0.23076923076923078,-41.0,-21.0,-20.0,-6.0,-2.0,-4.0,23.0,1.0,22.0
1339.0504153811837,1701.3940094016987,-362.34359402051496,0.3333333333333333,0.7076923076923077,-0.3743589743589744,-118.0,15.0,-133.0,-5.0,2.0,-7.0,21.0,14.0,7.0
1292.9188112553143,1543.3792145686136,-250.46040331329937,0.25757575757575757,0.5538461538461539,-0.2962703962703963,-44.0,50.0,-94.0,-6.0,2.0,-8.0,23.0,6.0,17.0
1508.7370978117087,1557.0982443553114,-48.36114654360267,0.49230769230769234,0.5303030303030303,-0.03799533799533794,21.0,4.0,17.0,0.0,1.0,-1.0,8.0,20.0,-12.0
1686.3862716019787,1498.211890695242,188.17438090673681,0.7121212121212122,0.49230769230769234,0.21981351981351982,26.0,-5.0,31.0,-1.0,0.0,-1.0,22.0,12.0,10.0
1498.723908262144,1509.430155908633,-10.706247646488919,0.45454545454545453,0.47692307692307695,-0.02237762237762242,43.0,44.0,-1.0,1.0,1.0,0.0,9.0,24.0,-15.0
1332.569442594595,1471.3182053047594,-138.74876271016433,0.3283582089552239,0.42424242424242425,-0.09588421528720037,-101.0,-30.0,-71.0,-5.0,2.0,-7.0,21.0,11.0,10.0
1655.68678103511,1474.0761368283702,181.61064420673983,0.6567164179104478,0.417910447761194,0.23880597014925375,-14.0,-4.0,-10.0,-1.0,-1.0,0.0,27.0,29.0,-2.0
1659.7936327553043,1504.9165525327044,154.87708022259994,0.6268656716417911,0.4626865671641791,0.16417910447761197,22.0,47.0,-25.0,5.0,1.0,4.0,30.0,9.0,21.0
1503.2375116380726,1486.0216902690336,17.215821369039077,0.4696969696969697,0.43283582089552236,0.03686114880144736,25.0,-22.0,47.0,-1.0,5.0,-6.0,24.0,11.0,13.0
1311.1609005206826,1570.6161314542637,-259.4552309335811,0.3283582089552239,0.5522388059701493,-0.2238805970149254,-83.0,62.0,-145.0,-9.0,7.0,-16.0,2.0,17.0,-15.0
1482.6248385528465,1585.8318214070384,-103.20698285419189,0.4626865671641791,0.5507246376811594,-0.08803807051698032,-5.0,-14.0,9.0,-5.0,1.0,-6.0,24.0,4.0,20.0
1471.494056894571,1501.9682333730184,-30.47417647844736,0.4117647058823529,0.45588235294117646,-0.04411764705882354,-25.0,49.0,-74.0,-3.0,2.0,-5.0,29.0,9.0,20.0
1691.3206621820734,1682.0660064887668,9.254655693306631,0.7205882352941176,0.6617647058823529,0.05882352941176472,75.0,30.0,45.0,4.0,4.0,0.0,22.0,25.0,-3.0
1506.6343633542597,1493.2775001151472,13.3568632391125,0.4411764705882353,0.47761194029850745,-0.03643546971027217,-18.0,-53.0,35.0,6.0,-6.0,12.0,11.0,12.0,-1.0
1598.4222171997149,1301.2625996398683,297.15961755984654,0.5735294117647058,0.3235294117647059,0.24999999999999994,17.0,-103.0,120.0,4.0,-10.0,14.0,18.0,2.0,16.0
1438.4486387640436,1546.5352398682003,-108.08660110415667,0.4117647058823529,0.5294117647058824,-0.11764705882352944,-31.0,34.0,-65.0,-4.0,0.0,-4.0,7.0,26.0,-19.0
1586.0939871826201,1513.7630028506346,72.33098433198552,0.5652173913043478,0.4852941176470588,0.07992327365728896,61.0,-39.0,100.0,6.0,-3.0,9.0,17.0,12.0,5.0
1452.536475937648,1543.3303744524812,-90.79389851483324,0.4057971014492754,0.5,-0.09420289855072461,-14.0,-8.0,-6.0,-3.0,-1.0,-2.0,29.0,15.0,14.0
1486.1488606187722,1313.3634279904495,172.78543262832272,0.43478260869565216,0.3142857142857143,0.12049689440993788,22.0,-124.0,146.0,6.0,-8.0,14.0,11.0,21.0,-10.0
1537.7357861921016,1557.7825614345875,-20.046775242485865,0.5217391304347826,0.5362318840579711,-0.01449275362318847,16.0,27.0,-11.0,1.0,4.0,-3.0,26.0,20.0,6.0
1335.184979417508,1447.2480924401423,-112.0631130226343,0.3,0.42028985507246375,-0.12028985507246376,-23.0,10.0,-33.0,-5.0,-2.0,-3.0,5.0,7.0,-2.0
1528.798929177713,1697.7543765687271,-168.9554473910141,0.5142857142857142,0.7285714285714285,-0.2142857142857143,96.0,62.0,34.0,5.0,5.0,0.0,1.0,22.0,-21.0
1559.9766106305633,1493.925552912115,66.05105771844819,0.5072463768115942,0.45714285714285713,0.050103519668737106,-15.0,-6.0,-9.0,0.0,2.0,-2.0,15.0,10.0,5.0
1590.445536302464,1275.5212236284924,314.9243126739716,0.5714285714285714,0.24285714285714285,0.3285714285714285,64.0,-87.0,151.0,5.0,-8.0,13.0,17.0,23.0,-6.0
1435.890239759566,1639.4017289684775,-203.5114892089116,0.4,0.6571428571428571,-0.2571428571428571,-14.0,9.0,-23.0,-4.0,-3.0,-1.0,29.0,27.0,2.0
1464.602250494009,1655.0988720854375,-190.4966215914285,0.4857142857142857,0.6428571428571429,-0.1571428571428572,-20.0,5.0,-25.0,-3.0,-1.0,-2.0,8.0,25.0,-17.0
1518.40146137392,1577.116886252769,-58.715424878849035,0.5142857142857142,0.5428571428571428,-0.02857142857142858,1.0,28.0,-27.0,-2.0,5.0,-7.0,26.0,20.0,6.0
1319.393559847332,1389.701480989232,-70.30792114190012,0.29577464788732394,0.3142857142857143,-0.01851106639839034,-22.0,27.0,-49.0,-6.0,-2.0,-4.0,5.0,3.0,2.0
1672.6028018682869,1519.5325214577936,153.0702804104933,0.647887323943662,0.4857142857142857,0.1621730382293763,1.0,-35.0,36.0,1.0,0.0,1.0,16.0,12.0,4.0
1278.417763817127,1500.5008019979234,-222.0830381807964,0.30985915492957744,0.5070422535211268,-0.1971830985915493,-108.0,-10.0,-98.0,-9.0,-5.0,-4.0,2.0,26.0,-24.0
1595.0175456287657,1675.9759174250182,-80.95837179625255,0.5492957746478874,0.676056338028169,-0.12676056338028163,19.0,39.0,-20.0,5.0,5.0,0.0,20.0,19.0,1.0
1687.0491657399027,1614.6421900787216,72.40697566118115,0.6901408450704225,0.5833333333333334,0.10680751173708913,-12.0,81.0,-93.0,0.0,7.0,-7.0,14.0,17.0,-3.0
1496.7680578344998,1654.6620720306498,-157.89401419615,0.4788732394366197,0.6338028169014085,-0.1549295774647888,13.0,6.0,7.0,0.0,3.0,-3.0,24.0,30.0,-6.0
1450.7219825913824,1423.8242293317749,26.897753259607498,0.4225352112676056,0.39436619718309857,0.02816901408450706,35.0,-29.0,64.0,1.0,-5.0,6.0,7.0,29.0,-22.0
1529.976249049787,1290.4632158276193,239.51303322216768,0.4583333333333333,0.3194444444444444,0.1388888888888889,-3.0,-84.0,81.0,1.0,-6.0,7.0,9.0,2.0,7.0
1667.9373448280644,1317.2484999404453,350.6888448876191,0.6666666666666666,0.3055555555555556,0.36111111111111105,15.0,-113.0,128.0,2.0,-7.0,9.0,19.0,13.0,6.0
1549.5722749479157,1485.822153960689,63.75012098722664,0.5277777777777778,0.4444444444444444,0.08333333333333337,64.0,-18.0,82.0,3.0,0.0,3.0,1.0,10.0,-9.0
1668.5809526837115,1603.0561182257195,65.52483445799203,0.6388888888888888,0.5555555555555556,0.08333333333333326,9.0,21.0,-12.0,4.0,4.0,0.0,30.0,20.0,10.0
1590.9010794861545,1505.0870446733916,85.81403481276288,0.5616438356164384,0.5068493150684932,0.0547945205479452,-6.0,-28.0,22.0,2.0,-4.0,6.0,6.0,26.0,-20.0
1301.3802547981334,1647.6960832901536,-346.3158284920203,0.3013698630136986,0.6575342465753424,-0.3561643835616438,-120.0,53.0,-173.0,-6.0,2.0,-8.0,21.0,27.0,-6.0
1415.9958858335028,1466.3649846684275,-50.36909883492467,0.3835616438356164,0.4657534246575342,-0.0821917808219178,-47.0,1.0,-48.0,-8.0,-3.0,-5.0,29.0,24.0,5.0
1481.3000815839234,1594.188292877869,-112.88821129394546,0.4383561643835616,0.5753424657534246,-0.136986301369863,-26.0,19.0,-45.0,-2.0,4.0,-6.0,10.0,28.0,-18.0
1449.6111298674696,1488.4373939455893,-38.82626407811972,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,-3.0
1423.3332589308584,1526.8630587365526,-103.52979980569421,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,-6.0
1567.6171542606367,1571.4204773757297,-3.803323115093008,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,-3.0
1580.1940751456,1774.0448531953698,-193.85077804976981,0.5,0.6666666666666666,-0.16666666666666663,0.0,23.0,-23.0,0.0,1.0,-1.0,18.0,24.0,-6.0
1501.1852377818773,1639.335793420445,-138.15055563856777,0.6666666666666666,0.6666666666666666,0.0,3.0,21.0,-18.0,2.0,1.0,1.0,10.0,30.0,-20.0
1641.63901153844,1630.7064348065642,10.93257673187577,0.6666666666666666,0.3333333333333333,0.3333333333333333,20.0,-23.0,43.0,2.0,-1.0,3.0,28.0,27.0,1.0
1489.3048914047395,1460.0526368486042,29.252254556135313,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.0,-20.0,26.0,2.0,-2.0,4.0,8.0,9.0,-1.0
1429.9412788429506,1565.3964169251337,-135.4551380821831,0.5,0.3333333333333333,0.16666666666666669,17.0,-26.0,43.0,0.0,-1.0,1.0,7.0,22.0,-15.0
1565.2996103987418,1658.3572131409107,-93.05760274216891,0.3333333333333333,0.5,-0.16666666666666669,-3.0,-2.0,-1.0,-2.0,0.0,-2.0,21.0,29.0,-8.0
1490.7553585201015,1762.789385661092,-272.0340271409905,0.5,0.5,0.0,20.0,-19.0,39.0,0.0,0.0,0.0,12.0,24.0,-12.0
1323.020217525286,1573.6412147112326,-250.62099718594663,0.25,0.6666666666666666,-0.41666666666666663,-22.0,26.0,-48.0,-3.0,1.0,-4.0,4.0,19.0,-15.0
1494.5593688429244,1325.7020440232172,168.85732481970717,0.75,0.3333333333333333,0.4166666666666667,22.0,-6.0,28.0,3.0,-2.0,5.0,8.0,2.0,6.0
1342.9070419426534,1473.613812418777,-130.70677047612344,0.5,0.25,0.25,15.0,-36.0,51.0,0.0,-3.0,3.0,1.0,15.0,-14.0
1354.2473879829658,1621.2340373989537,-266.9866494159878,0.25,0.5,-0.25,-54.0,15.0,-69.0,-2.0,0.0,-2.0,5.0,28.0,-23.0
1582.4681878664342,1372.2713246008348,210.1968632655994,0.5,0.4,0.09999999999999998,31.0,-45.0,76.0,0.0,-1.0,1.0,18.0,3.0,15.0
1561.3724800193795,1630.854207951497,-69.48172793211756,0.6,0.6,0.0,23.0,27.0,-4.0,1.0,2.0,-1.0,20.0,28.0,-8.0
1654.0637735944042,1629.0931429995865,24.97063059481775,0.75,0.6,0.15000000000000002,30.0,6.0,24.0,3.0,1.0,2.0,30.0,25.0,5.0
1567.6901795634797,1571.48551033462,-3.795330771140243,0.4,0.6,-0.19999999999999996,-4.0,14.0,-18.0,-2.0,2.0,-4.0,21.0,16.0,5.0
1334.2097794252722,1568.4087087428186,-234.19892931754634,0.16666666666666666,0.5,-0.33333333333333337,-74.0,-10.0,-64.0,-6.0,-1.0,-5.0,5.0,23.0,-18.0
1370.0372591168032,1476.5157204544378,-106.4784613376346,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-62.0,17.0,-79.0,-2.0,3.0,-5.0,3.0,11.0,-8.0
1577.4711507926168,1362.5378948189784,214.93325597363832,0.4,0.5,-0.09999999999999998,22.0,-4.0,26.0,-2.0,0.0,-2.0,26.0,4.0,22.0
1508.95934329425,1543.340995884479,-34.38165259022912,0.5,0.6,-0.09999999999999998,-15.0,2.0,-17.0,1.0,2.0,-1.0,15.0,13.0,2.0
1630.5780740259331,1584.7022533504658,45.87582067546737,0.5,0.6,-0.09999999999999998,-20.0,48.0,-68.0,0.0,1.0,-1.0,27.0,18.0,9.0
1623.1310928873072,1321.013424403128,302.11766848417915,0.5,0.2,0.3,14.0,-39.0,53.0,1.0,-4.0,5.0,28.0,2.0,26.0
1562.1554269357684,1579.2291498727818,-17.073722937013372,0.6666666666666666,0.6666666666666666,0.0,11.0,41.0,-30.0,4.0,3.0,1.0,13.0,19.0,-6.0
1600.6986502088598,1565.461643555753,35.237006653106846,0.8333333333333334,0.5,0.33333333333333337,29.0,-6.0,35.0,7.0,1.0,6.0,17.0,16.0,1.0
1556.03162344987,1387.9171426673252,168.1144807825449,0.42857142857142855,0.5714285714285714,-0.14285714285714285,-18.0,9.0,-27.0,-2.0,2.0,-4.0,23.0,4.0,19.0
1573.7140463423466,1552.09190294427,21.62214339807656,0.5,0.3333333333333333,0.16666666666666669,16.0,9.0,7.0,-1.0,-4.0,3.0,21.0,26.0,-5.0
1406.098053239049,1354.0200301022562,52.07802313679281,0.42857142857142855,0.2857142857142857,0.14285714285714285,24.0,-71.0,95.0,-3.0,-4.0,1.0,7.0,3.0,4.0
1624.5105203237833,1572.8787184335588,51.63180189022455,0.5714285714285714,0.5714285714285714,0.0,22.0,30.0,-8.0,2.0,2.0,0.0,28.0,19.0,9.0
1754.0256041227003,1460.3195347731892,293.70606934951115,0.5714285714285714,0.2857142857142857,0.2857142857142857,-4.0,1.0,-5.0,2.0,-5.0,7.0,24.0,12.0,12.0
1625.1981426593406,1385.1552687375192,240.0428739218214,0.3333333333333333,0.5,-0.16666666666666669,-34.0,8.0,-42.0,-3.0,2.0,-5.0,29.0,4.0,25.0
1612.2307922541545,1326.3015975747257,285.92919467942875,0.5,0.2857142857142857,0.2142857142857143,-3.0,-40.0,37.0,0.0,-4.0,4.0,27.0,2.0,25.0
1488.9375326719205,1579.1404434540464,-90.20291078212585,0.625,0.5714285714285714,0.0535714285714286,10.0,35.0,-25.0,3.0,0.0,3.0,11.0,21.0,-10.0
1497.2332291366322,1383.2400990735466,113.99313006308557,0.6666666666666666,0.4444444444444444,0.2222222222222222,11.0,10.0,1.0,2.0,3.0,-1.0,11.0,4.0,7.0
1425.6658593910095,1342.590901318631,83.07495807237842,0.5714285714285714,0.2222222222222222,0.3492063492063492,19.0,-28.0,47.0,0.0,-3.0,3.0,6.0,3.0,3.0
1584.938232462966,1629.0372894517118,-44.099056988745815,0.625,0.75,-0.125,-2.0,60.0,-62.0,4.0,5.0,-1.0,22.0,18.0,4.0
1324.7975751758268,1705.334201436105,-380.53662626027835,0.25,0.4444444444444444,-0.19444444444444442,-60.0,-6.0,-54.0,-3.0,-2.0,-1.0,2.0,24.0,-22.0
1560.7084017587447,1316.8091061888433,243.89929556990137,0.5555555555555556,0.25,0.3055555555555556,21.0,-28.0,49.0,4.0,-5.0,9.0,23.0,1.0,22.0
1627.1133123233133,1418.5161302934785,208.5971820298348,0.42857142857142855,0.2222222222222222,0.20634920634920634,-25.0,-11.0,-14.0,-2.0,-5.0,3.0,29.0,9.0,20.0
1406.6116148228184,1566.214736257909,-159.60312143509054,0.5,0.4444444444444444,0.05555555555555558,7.0,-13.0,20.0,4.0,-1.0,5.0,4.0,21.0,-17.0
1318.8259111681737,1637.6083180280377,-318.78240685986407,0.2222222222222222,0.7,-0.47777777777777775,-73.0,38.0,-111.0,-4.0,3.0,-7.0,2.0,28.0,-26.0
1629.365717653514,1314.9320373428031,314.43368031071077,0.5,0.2222222222222222,0.2777777777777778,-1.0,-63.0,62.0,1.0,-7.0,8.0,29.0,1.0,28.0
1480.4711981998848,1416.8879445104978,63.58325368938699,0.6363636363636364,0.5454545454545454,0.09090909090909094,40.0,-2.0,42.0,8.0,3.0,5.0,7.0,4.0,3.0
